,1356810
101008,2.174135641
111429,4.371188569
100064,3.515916837
111495,4.162636975
168128,3.467066484
182081,4.125332693
111479,3.91437461
111461,4.099336839
193478,4.153380221
100114,3.618497264
193483,3.731081171
167443,4.001262536
155375,3.770703648
112028,3.731576764
111468,4.157864918
100523,3.265741251
167462,4.021508171
162824,3.292232956
193485,3.832940603
179043,4.502571396
155618,3.525936033
155628,4.314176871
111484,3.770684345
101610,3.910768021
111448,4.223976019
111431,4.290545844
116266,4.129988109
111478,4.277032594
180923,3.787541044
111773,3.801821588
112875,4.188545641
179016,4.138359485
179044,3.599325598
101660,3.912755499
111395,4.621961785
101567,3.351646455
112834,4.350354965
179012,4.364661885
180260,4.010073527
167440,3.423570775
114606,3.988847873
112756,3.621081171
102392,3.67725725
174184,4.658698597
111457,4.005897911
111521,4.150959054
101586,3.141331254
101693,4.463754637
137010,3.822158809
100086,2.995633594
111657,3.701497901
179039,3.569238471
112923,4.169814172
155308,4.27265867
111421,3.886410241
168273,3.650800791
100088,3.479932253
113344,3.929773524
111455,3.50220452
113116,3.680823572
100012,3.172357873
113191,3.826525777
112454,3.802655331
100056,3.271412901
116995,4.168567469
112511,4.222325175
111458,4.237076101
138409,4.22601356
111590,3.952165808
111445,3.355290395
112251,3.281104179
111475,4.354480478
193856,3.514493899
112125,3.796460714
100062,3.343027197
111417,4.42043192
106629,3.594802833
111687,3.808342678
167429,4.06173735
167439,3.667122114
111454,3.328514018
137893,4.047823417
115365,4.055078517
174274,3.166850144
180750,3.714388824
168457,3.730609569
101847,3.761015445
179054,4.129125919
162502,3.805767762
100049,3.570301625
135861,3.522560548
179061,4.539026257
136180,3.476933053
101584,3.44691432
167418,3.783663623
162507,3.999762906
135860,4.136447025
164440,3.585722141
167445,3.741264999
179040,3.88342285
174545,4.201438091
100565,3.19282315
100021,3.577645335
136825,4.367084293
162497,4.526432001
179690,3.792049494
179053,3.609052814
111434,4.076977432
101576,3.566807191
137060,3.862994083
170983,4.079408506
167487,3.499329357
112872,3.478568386
167449,3.928668228
155438,4.338426931
100135,3.496216813
115171,3.726750131
113154,3.500059151
194093,3.607805215
181199,4.561691408
102280,3.34317717
100055,3.664189264
111763,3.591292743
162525,3.805067415
100067,3.880424061
179027,3.673551588
179084,3.791221461
111648,3.799552079
135859,3.894628988
100025,3.351336651
111422,4.459376485
111973,3.558301086
100022,3.381998675
167470,3.3474884
163162,3.017345373
194674,4.482560418
174177,3.442446513
193530,3.547915431
111415,4.632351312
111624,3.675069163
192385,3.661344043
141426,3.483049183
111433,4.257096424
179034,3.493609145
101592,3.87773066
111587,3.913423167
167419,3.408925812
155339,3.595559995
101563,3.900031166
100060,3.226437225
111558,4.222662804
111516,4.14584799
113332,4.047786818
174867,3.954958918
111645,3.560933313
184122,3.588308033
162506,3.836602933
162894,2.93764526
100129,3.215367362
167425,3.324984385
179069,3.998601703
112171,3.927263031
115267,3.340555917
179024,3.771951854
111729,3.852658437
135871,4.123090975
194117,3.306753878
174901,3.447682199
135893,3.692753728
111715,3.321903272
180300,3.682284542
162530,3.222227173
102448,4.219821408
101677,4.053636917
193484,3.647381686
111398,3.236009839
111932,3.795527309
101635,3.416995775
102051,3.613098716
180275,3.409916345
136136,4.100096838
113226,4.045197548
174248,4.250656727
111466,3.549551568
111679,3.228572027
167460,3.636294532
193775,3.950605228
111713,4.395548467
112879,3.625776363
171266,3.859563832
167458,4.044290674
116893,3.738886791
170982,3.933142175
167431,3.489703666
165555,3.412439308
167475,3.529625421
179047,4.086076509
111845,4.206569833
101617,3.773171682
167463,3.359223918
113240,4.343340238
155334,3.825666523
193910,3.463591914
113288,3.853928652
162514,3.327696982
162721,4.203629886
193482,3.62908786
136233,3.285581003
106541,3.712808816
193765,3.244235734
100018,3.670384432
111420,3.238261277
112001,3.813762697
160065,3.603131205
155443,3.312438829
162505,2.937062227
179058,3.834553819
138829,4.077733542
171062,3.97118189
111544,4.304756147
144734,3.649775237
135885,3.799986075
167079,3.810466726
100092,3.909139164
111907,3.469177831
185917,3.732648882
111967,3.809535137
100001,3.63836393
112201,3.465320124
101678,3.838490394
100010,3.464756413
175540,4.076637131
137457,3.749502326
135962,3.345010423
167634,3.343460256
171001,3.930433111
112094,4.039325206
135867,3.679462924
112089,3.675139902
157307,3.729440292
137981,3.049501535
168170,3.250047591
112381,3.793923128
180681,3.988934033
179545,3.799632521
111987,4.22306552
100125,3.353227164
167869,3.309787349
179080,3.887757922
113695,4.024133349
167464,3.216118253
162738,3.087381245
113142,3.671355611
102341,3.373371005
112716,3.810781175
193580,3.495517494
106669,3.708283444
100017,3.292630359
112084,4.635105091
179131,4.465513709
141805,4.17100587
167433,3.848902357
106531,3.543527019
107183,4.230486828
100063,3.585123767
112596,3.671598514
168284,3.399415107
111471,3.619465914
113193,3.752281144
112664,4.549737382
155353,3.724212278
115984,4.364180731
136522,3.554805245
106537,3.574823422
112727,4.113022422
167446,3.717910015
162912,3.323819079
193488,3.399225283
113321,4.455494034
113489,3.962984864
135922,3.303165204
168182,4.109949898
111641,3.231036089
112185,3.625881913
136054,3.901932145
112582,3.919588749
101566,3.303678977
179060,3.597016765
162519,3.517666218
111667,4.272844474
164250,3.378966063
168279,3.451407511
111621,3.964293145
171246,3.820092993
113284,3.808658228
104005,3.761990662
107044,3.729264442
141193,4.212501315
106688,3.776806697
101651,3.749853278
112237,3.827510024
100014,3.644688544
179855,4.541809613
111961,3.761743687
103474,3.369814763
180330,4.5889334
174333,4.359814324
163544,3.031212747
179805,4.440624896
100080,3.223782738
100008,3.192474354
101570,3.191559536
194113,3.881610251
137763,3.277057392
112592,3.85168548
106668,3.548387764
195407,4.149161415
195831,3.964255052
100019,3.610253104
112950,4.298758413
193914,3.324549149
179705,3.819111699
179021,3.395516613
179059,4.137588365
106635,3.824221937
111524,3.374274345
102055,3.535593726
112987,3.906080448
112641,3.298086757
111765,3.08323207
193731,3.470696497
106553,3.664657342
101595,3.329563016
106530,3.644056534
100305,3.527238735
155368,4.182491217
112526,3.853893625
112247,3.837978115
184870,3.791463427
174586,3.388337909
155565,3.242174838
114932,3.727589715
103433,3.279810239
136668,3.591260015
111872,3.456382797
175840,3.635287104
193487,3.763911698
173232,3.278434483
142692,4.109419494
174403,4.011287534
138475,4.277698946
169417,3.136611236
112341,3.774862561
163343,3.391292532
155350,3.622327242
135982,3.873334563
193598,3.737036529
167767,4.175312968
182711,4.430526609
148642,3.741307937
112578,4.082993176
167124,3.281862067
100073,3.102219408
101713,3.20605211
101644,3.422815329
137062,3.515137193
113600,3.861033064
167530,3.345966713
175550,3.635167172
171317,3.531000823
113421,3.795369201
111792,3.66256804
168970,3.220431402
101970,3.55181485
196894,3.592818193
185248,3.763677934
114325,3.630020859
180152,3.576949783
100013,3.585915096
138128,3.425586738
100191,3.308080928
